text,entity_text,entity_label,start_idx,end_idx
machine learning prerequisites,machine learning,COURSE_NAME,0,16
maybe d2 idk,d2,SECTION,6,8
numerical methods prerequisites,numerical methods,COURSE_NAME,0,17
operating systems prerequisites,operating systems,COURSE_NAME,0,17
pho 111 or law 432,pho 111,BUILDING,0,7
pho 111 or law 432,law 432,BUILDING,11,18
pho 221 section meets here,pho 221,BUILDING,0,7
pho 300 or mcs 240?,pho 300,BUILDING,0,7
pho 300 or mcs 240?,mcs 240,BUILDING,11,18
pho 301d is open,pho 301d,BUILDING,0,8
pho 302 or pho 504,pho 302,BUILDING,0,7
pho 302 or pho 504,pho 504,BUILDING,11,18
pho 302d??,pho 302d,BUILDING,0,8
pho 333 classroom?,pho 333,BUILDING,0,7
pho 410 is confusing,pho 410,BUILDING,0,7
pho 504 is huge,pho 504,BUILDING,0,7
pho bldg,pho bldg,BUILDING,0,8
pho auditorium is huge,pho,BUILDING,0,3
pho big auditorium,pho,BUILDING,0,3
pho building basement,pho,BUILDING,0,3
pho building west entrance,pho,BUILDING,0,3
pho courtyard spot,pho,BUILDING,0,3
pho exam hall,pho,BUILDING,0,3
pho hallways are long,pho,BUILDING,0,3
pho lab room,pho,BUILDING,0,3
pho level 4 hallway,pho,BUILDING,0,3
pho lounge looks cool,pho,BUILDING,0,3
pho lower level is confusing,pho,BUILDING,0,3
pho north wing,pho,BUILDING,0,3
pho outside area,pho,BUILDING,0,3
pho rm 302,pho,BUILDING,0,3
pho rooftop has birds,pho,BUILDING,0,3
pho side entrance,pho,BUILDING,0,3
pho south wing,pho,BUILDING,0,3
pho wing d,pho,BUILDING,0,3
pho322??,pho322,BUILDING,0,6
pho?? where is that,pho,BUILDING,0,3
phoo room??,phoo,BUILDING,0,4
probability and statistics prerequisites,probability and statistics,COURSE_NAME,0,26
programming with java prerequisites,programming with java,COURSE_NAME,0,21
put me in e1 section,e1,SECTION,10,12
put me in f2 section,f2,SECTION,10,12
put me in g3 section,g3,SECTION,10,12
put me in h4 section,h4,SECTION,10,12
put me in i5 section,i5,SECTION,10,12
put me in c3 or c3,c3,SECTION,10,12
put me into a4 pls,a4,SECTION,12,14
put me into b5 pls,b5,SECTION,12,14
put me into c6 pls,c6,SECTION,12,14
put me into d7 pls,d7,SECTION,12,14
put me into e8 pls,e8,SECTION,12,14
review session for artificial intelligence,artificial intelligence,COURSE_NAME,19,42
review session for computer architecture,computer architecture,COURSE_NAME,19,40
review session for computer networks,computer networks,COURSE_NAME,19,36
review session for data structures,data structures,COURSE_NAME,19,34
review session for database management,database management,COURSE_NAME,19,38
review session for differential equations,differential equations,COURSE_NAME,19,41
review session for discrete mathematics,discrete mathematics,COURSE_NAME,19,39
review session for introduction to algorithms,introduction to algorithms,COURSE_NAME,19,45
review session for linear algebra,linear algebra,COURSE_NAME,19,33
review session for machine learning,machine learning,COURSE_NAME,19,35
review session for numerical methods,numerical methods,COURSE_NAME,19,36
review session for operating systems,operating systems,COURSE_NAME,19,36
review session for probability and statistics,probability and statistics,COURSE_NAME,19,45
review session for programming with java,programming with java,COURSE_NAME,19,40
review session for software engineering,software engineering,COURSE_NAME,19,39
section f2 meets today,f2,SECTION,8,10
section i5 is closed,i5,SECTION,8,10
should i take artificial intelligence next semester,artificial intelligence,COURSE_NAME,14,37
should i take computer architecture next semester,computer architecture,COURSE_NAME,14,35
should i take computer networks next semester,computer networks,COURSE_NAME,14,31
should i take data structures next semester,data structures,COURSE_NAME,14,29
should i take database management next semester,database management,COURSE_NAME,14,33
should i take differential equations next semester,differential equations,COURSE_NAME,14,36
should i take discrete mathematics next semester,discrete mathematics,COURSE_NAME,14,34
should i take introduction to algorithms next semester,introduction to algorithms,COURSE_NAME,14,40
should i take linear algebra next semester,linear algebra,COURSE_NAME,14,28
should i take machine learning next semester,machine learning,COURSE_NAME,14,30
should i take numerical methods next semester,numerical methods,COURSE_NAME,14,31
should i take operating systems next semester,operating systems,COURSE_NAME,14,31
should i take probability and statistics next semester,probability and statistics,COURSE_NAME,14,40
should i take programming with java next semester,programming with java,COURSE_NAME,14,35
should i take software engineering next semester,software engineering,COURSE_NAME,14,34
software engineering prerequisites,software engineering,COURSE_NAME,0,20
study hall in mcs?,mcs,BUILDING,14,17
switch me to g3,g3,SECTION,13,15
tell me about artificial intelligence,artificial intelligence,COURSE_NAME,14,37
tell me about computer architecture,computer architecture,COURSE_NAME,14,35
tell me about computer networks,computer networks,COURSE_NAME,14,31
tell me about data structures,data structures,COURSE_NAME,14,29
tell me about database management,database management,COURSE_NAME,14,33
tell me about differential equations,differential equations,COURSE_NAME,14,36
tell me about discrete mathematics,discrete mathematics,COURSE_NAME,14,34
tell me about introduction to algorithms,introduction to algorithms,COURSE_NAME,14,40
tell me about linear algebra,linear algebra,COURSE_NAME,14,28
tell me about machine learning,machine learning,COURSE_NAME,14,30
tell me about numerical methods,numerical methods,COURSE_NAME,14,31
tell me about operating systems,operating systems,COURSE_NAME,14,31
tell me about probability and statistics,probability and statistics,COURSE_NAME,14,40
tell me about programming with java,programming with java,COURSE_NAME,14,35
tell me about software engineering,software engineering,COURSE_NAME,14,34
thinking of enrolling in artificial intelligence,artificial intelligence,COURSE_NAME,25,48
thinking of enrolling in computer architecture,computer architecture,COURSE_NAME,25,46
thinking of enrolling in computer networks,computer networks,COURSE_NAME,25,42
thinking of enrolling in data structures,data structures,COURSE_NAME,25,40
thinking of enrolling in database management,database management,COURSE_NAME,25,44
thinking of enrolling in differential equations,differential equations,COURSE_NAME,25,47
thinking of enrolling in discrete mathematics,discrete mathematics,COURSE_NAME,25,45
thinking of enrolling in introduction to algorithms,introduction to algorithms,COURSE_NAME,25,51
thinking of enrolling in linear algebra,linear algebra,COURSE_NAME,25,39
thinking of enrolling in machine learning,machine learning,COURSE_NAME,25,41
thinking of enrolling in numerical methods,numerical methods,COURSE_NAME,25,42
thinking of enrolling in operating systems,operating systems,COURSE_NAME,25,42
thinking of enrolling in probability and statistics,probability and statistics,COURSE_NAME,25,51
thinking of enrolling in programming with java,programming with java,COURSE_NAME,25,46
thinking of enrolling in software engineering,software engineering,COURSE_NAME,25,45
what about artificial intelligence?,artificial intelligence,COURSE_NAME,11,34
what about computer architecture?,computer architecture,COURSE_NAME,11,32
what about computer networks?,computer networks,COURSE_NAME,11,28
what about data structures?,data structures,COURSE_NAME,11,26
what about database management?,database management,COURSE_NAME,11,30
what about differential equations?,differential equations,COURSE_NAME,11,33
what about discrete mathematics?,discrete mathematics,COURSE_NAME,11,31
what about introduction to algorithms,introduction to algorithms,COURSE_NAME,11,37
what about linear algebra?,linear algebra,COURSE_NAME,11,25
what about machine learning?,machine learning,COURSE_NAME,11,27
what about numerical methods?,numerical methods,COURSE_NAME,11,28
what about operating systems?,operating systems,COURSE_NAME,11,28
what about probability and statistics?,probability and statistics,COURSE_NAME,11,37
what about programming with java?,programming with java,COURSE_NAME,11,32
what about software engineering?,software engineering,COURSE_NAME,11,31
what is artificial intelligence about,artificial intelligence,COURSE_NAME,8,31
what is computer architecture about,computer architecture,COURSE_NAME,8,29
what is computer networks about,computer networks,COURSE_NAME,8,25
what is data structures about,data structures,COURSE_NAME,8,23
what is database management about,database management,COURSE_NAME,8,27
what is differential equations about,differential equations,COURSE_NAME,8,30
what is discrete mathematics about,discrete mathematics,COURSE_NAME,8,28
what is introduction to algorithms about,introduction to algorithms,COURSE_NAME,8,34
what is linear algebra about,linear algebra,COURSE_NAME,8,22
what is machine learning about,machine learning,COURSE_NAME,8,24
what is numerical methods about,numerical methods,COURSE_NAME,8,25
what is operating systems about,operating systems,COURSE_NAME,8,25
what is probability and statistics about,probability and statistics,COURSE_NAME,8,34
what is programming with java about,programming with java,COURSE_NAME,8,29
what is software engineering about,software engineering,COURSE_NAME,8,28
what section is a1?,a1,SECTION,16,18
when is artificial intelligence offered,artificial intelligence,COURSE_NAME,8,31
when is cs 575 on tuesday,tuesday,WEEKDAY,18,25
when is computer architecture offered,computer architecture,COURSE_NAME,8,29
when is computer networks offered,computer networks,COURSE_NAME,8,25
when is data structures offered,data structures,COURSE_NAME,8,23
when is database management offered,database management,COURSE_NAME,8,27
when is differential equations offered,differential equations,COURSE_NAME,8,30
when is discrete mathematics offered,discrete mathematics,COURSE_NAME,8,28
when is introduction to algorithms offered,introduction to algorithms,COURSE_NAME,8,34
when is linear algebra offered,linear algebra,COURSE_NAME,8,22
when is machine learning offered,machine learning,COURSE_NAME,8,24
when is numerical methods offered,numerical methods,COURSE_NAME,8,25
when is operating systems offered,operating systems,COURSE_NAME,8,25
when is probability and statistics offered,probability and statistics,COURSE_NAME,8,34
when is programming with java offered,programming with java,COURSE_NAME,8,29
when is software engineering offered,software engineering,COURSE_NAME,8,28
when is the lab? 8am?,8am,TIME,17,20
where is cas 211?,cas 211,BUILDING,9,16
where is cas center?,cas,BUILDING,9,12
where is chemistry building,chemistry building,BUILDING,9,27
where is computer science building,computer science building,BUILDING,9,34
where is eng center?,eng,BUILDING,9,12
where is engineering building,engineering building,BUILDING,9,29
where is law center?,law,BUILDING,9,12
where is mcs center?,mcs,BUILDING,9,12
where is pho center?,pho,BUILDING,9,12
where is physics building,physics building,BUILDING,9,25
where is section a1?,a1,SECTION,17,19
where is section b2?,b2,SECTION,17,19
where is section c3?,c3,SECTION,17,19
where is section d4?,d4,SECTION,17,19
where is section e5?,e5,SECTION,17,19
where's pho 302 located,pho 302,BUILDING,8,15
which is easier d1 or d2,d1,SECTION,16,18
which is easier d1 or d2,d2,SECTION,22,24
which one is e7?,e7,SECTION,13,15
which one is f8?,f8,SECTION,13,15
which one is g9?,g9,SECTION,13,15
who teaches artificial intelligence?,artificial intelligence,COURSE_NAME,12,35
who teaches computer architecture?,computer architecture,COURSE_NAME,12,33
who teaches computer networks?,computer networks,COURSE_NAME,12,29
who teaches data structures?,data structures,COURSE_NAME,12,27
who teaches database management?,database management,COURSE_NAME,12,31
who teaches differential equations?,differential equations,COURSE_NAME,12,34
who teaches discrete mathematics?,discrete mathematics,COURSE_NAME,12,32
who teaches introduction to algorithms?,introduction to algorithms,COURSE_NAME,12,38
who teaches linear algebra?,linear algebra,COURSE_NAME,12,26
who teaches machine learning?,machine learning,COURSE_NAME,12,28
who teaches numerical methods?,numerical methods,COURSE_NAME,12,29
who teaches operating systems?,operating systems,COURSE_NAME,12,29
who teaches probability and statistics?,probability and statistics,COURSE_NAME,12,38
who teaches programming with java?,programming with java,COURSE_NAME,12,33
who teaches software engineering?,software engineering,COURSE_NAME,12,32
am i in section a1,a1,SECTION,16,18
am i in section b2,b2,SECTION,16,18
am i in section c3,c3,SECTION,16,18
am i in section d4,d4,SECTION,16,18
am i in section e5,e5,SECTION,16,18
assign f1,f1,SECTION,7,9
assign g2,g2,SECTION,7,9
assign h3,h3,SECTION,7,9
assign i4,i4,SECTION,7,9
assign j5,j5,SECTION,7,9
assign me q1,q1,SECTION,10,12
assign me r2,r2,SECTION,10,12
assign me s3,s3,SECTION,10,12
assign me t4,t4,SECTION,10,12
assign me u5,u5,SECTION,10,12
assign me to a1 now,a1,SECTION,13,15
assign me to b2 now,b2,SECTION,13,15
assign me to c3 now,c3,SECTION,13,15
assign me to d4 now,d4,SECTION,13,15
assign me to e5 now,e5,SECTION,13,15
choose a2 or a3,a2,SECTION,7,9
choose a2 or a3,a3,SECTION,13,15
choose b4 or b5,b4,SECTION,7,9
choose b4 or b5,b5,SECTION,13,15
choose c6 or c7,c6,SECTION,7,9
choose c6 or c7,c7,SECTION,13,15
choose c8 or c9,c8,SECTION,7,9
choose c8 or c9,c9,SECTION,13,15
choose d7 or d8,d7,SECTION,7,9
choose d7 or d8,d8,SECTION,13,15
choose g4 for me,g4,SECTION,7,9
choose h5 for me,h5,SECTION,7,9
choose i6 for me,i6,SECTION,7,9
choose j7 for me,j7,SECTION,7,9
class tr only,tr,WEEKDAY,6,8
class tth only,tth,WEEKDAY,6,9
class ends at 7:45 pm,7:45 pm,TIME,14,21
class starts around 6 pm,6 pm,TIME,20,24
class taught by chung was fun,chung,INSTRUCTOR,16,21
class taught by day was fun,day,INSTRUCTOR,16,19
class taught by goh was fun,goh,INSTRUCTOR,16,19
class taught by kalathur was fun,kalathur,INSTRUCTOR,16,24
class taught by lee was fun,lee,INSTRUCTOR,16,19
class taught by liang was fun,liang,INSTRUCTOR,16,21
class taught by moore was fun,moore,INSTRUCTOR,16,21
class taught by nourai was fun,nourai,INSTRUCTOR,16,22
class taught by rizinski was fun,rizinski,INSTRUCTOR,16,24
class taught by shahossini was fun,shahossini,INSTRUCTOR,16,26
class taught by weinstein was fun,weinstein,INSTRUCTOR,16,25
classroom for cs 544 please,cs 544,COURSE_CODE,14,20
classroom in pho building,pho,BUILDING,13,16
could you check if chung teaches on monday,chung,INSTRUCTOR,19,24
could you check if day teaches on monday,day,INSTRUCTOR,19,22
could you check if fried teaches on monday,fried,INSTRUCTOR,19,24
could you check if friedman teaches on monday,,NONE,0,0
could you check if goh teaches on monday,goh,INSTRUCTOR,19,22
could you check if hendrickson teaches on monday,hendrickson,INSTRUCTOR,19,30
could you check if kon teaches on monday,kon,INSTRUCTOR,19,22
could you check if lee teaches on monday,lee,INSTRUCTOR,19,22
could you check if liang teaches on monday,liang,INSTRUCTOR,19,24
could you check if moore teaches on monday,moore,INSTRUCTOR,19,24
could you check if rizinski teaches on monday,rizinski,INSTRUCTOR,19,27
discussion in mcs building,mcs,BUILDING,14,17
does dr henderson teach in cas,,NONE,0,0
does dr kon teach in cas,kon,INSTRUCTOR,8,11
does dr shahossini teach in cas,shahossini,INSTRUCTOR,8,18
does dr weinstein teach in cas,weinstein,INSTRUCTOR,8,17
does kon usually teach online,kon,INSTRUCTOR,5,8
does liang usually teach online,liang,INSTRUCTOR,5,10
does ma226 have recitations,ma226,COURSE_CODE,5,10
does met cs 248 allow overload,met cs 248,COURSE_CODE,5,15
does met cs 248 have seats open,met cs 248,COURSE_CODE,5,15
email for professor chung please,chung,INSTRUCTOR,20,25
email for professor day please,day,INSTRUCTOR,20,23
email for professor fried please,fried,INSTRUCTOR,20,25
email for professor goh please,goh,INSTRUCTOR,20,23
email for professor hendrickson please,hendrickson,INSTRUCTOR,20,31
email for professor lee please,lee,INSTRUCTOR,20,23
email for professor liang please,liang,INSTRUCTOR,20,25
email for professor moore please,moore,INSTRUCTOR,20,25
email for professor nourai please,nourai,INSTRUCTOR,20,26
email for professor pinsky please,pinsky,INSTRUCTOR,20,26
email for professor rizinski please,rizinski,INSTRUCTOR,20,28
enroll me a2 plz,a2,SECTION,10,12
enroll me b3 plz,b3,SECTION,10,12
enroll me c4 plz,c4,SECTION,10,12
enroll me d5 plz,d5,SECTION,10,12
enroll me e6 plz,e6,SECTION,10,12
enroll me in a1 plz,a1,SECTION,13,15
enroll me in b2 plz,b2,SECTION,13,15
enroll me in c3 plz,c3,SECTION,13,15
enroll me in d4 plz,d4,SECTION,13,15
enroll me in e5 plz,e5,SECTION,13,15
exam in law building,law,BUILDING,8,11
exam is next monday,monday,WEEKDAY,13,19
exam is next thursday,thursday,WEEKDAY,13,21
exam is next tuesday,tuesday,WEEKDAY,13,20
exam is next wednesday,wednesday,WEEKDAY,13,22
group project with chung as the instructor sounds scary,chung,INSTRUCTOR,19,24
group project with day as the instructor sounds scary,day,INSTRUCTOR,19,22
group project with goh as the instructor sounds scary,goh,INSTRUCTOR,19,22
group project with hendrickson as the instructor sounds scary,hendrickson,INSTRUCTOR,19,30
group project with kon as the instructor sounds scary,kon,INSTRUCTOR,19,22
group project with lee as the instructor sounds scary,lee,INSTRUCTOR,19,22
group project with liang as the instructor sounds scary,liang,INSTRUCTOR,19,24
group project with pinsky as the instructor sounds scary,pinsky,INSTRUCTOR,19,25
group project with rizinski as the instructor sounds scary,rizinski,INSTRUCTOR,19,27
group project with weinstein as the instructor sounds scary,weinstein,INSTRUCTOR,19,28
hey is met cs 342 full rn,met cs 342,COURSE_CODE,7,17
i think chung is my instructor,chung,INSTRUCTOR,8,13
i think day is my instructor,day,INSTRUCTOR,8,11
i think fried is my instructor,fried,INSTRUCTOR,8,13
i think goh is my instructor,goh,INSTRUCTOR,8,11
i think hendrickson is my instructor,hendrickson,INSTRUCTOR,8,19
i think henri is my instructor,,NONE,0,0
i think kon is my instructor,kon,INSTRUCTOR,8,11
i think lee is my instructor,lee,INSTRUCTOR,8,11
i think liang is my instructor,liang,INSTRUCTOR,8,13
i think moore is my instructor,moore,INSTRUCTOR,8,13
i think pinsky is my instructor,pinsky,INSTRUCTOR,8,14
i think rizinski is my instructor,rizinski,INSTRUCTOR,8,16
is 5:30 pm too late,5:30 pm,TIME,3,10
is cs 535 offered this spring,cs 535,COURSE_CODE,3,9
is chung teaching ma 226 right now,chung,INSTRUCTOR,3,8
is day teaching ma 226 right now,day,INSTRUCTOR,3,6
is fried teaching ma 226 right now,fried,INSTRUCTOR,3,8
is goh teaching ma 226 right now,goh,INSTRUCTOR,3,6
is kon teaching ma 226 right now,kon,INSTRUCTOR,3,6
is lee teaching ma 226 right now,lee,INSTRUCTOR,3,6
is liang teaching ma 226 right now,liang,INSTRUCTOR,3,8
is met cs 342 morning class full,met cs 342,COURSE_CODE,3,13
is moore teaching ma 226 right now,moore,INSTRUCTOR,3,8
is nourai teaching ma 226 right now,nourai,INSTRUCTOR,3,9
is pinsky teaching ma 226 right now,pinsky,INSTRUCTOR,3,9
join g8??,g8,SECTION,5,7
join h9??,h9,SECTION,5,7
join i1??,i1,SECTION,5,7
join j2??,j2,SECTION,5,7
join k3??,k3,SECTION,5,7
join at 01:00 pm,01:00 pm,TIME,8,16
join at 02:00 pm,02:00 pm,TIME,8,16
join at 03:00 pm,03:00 pm,TIME,8,16
join at 04:00 pm,04:00 pm,TIME,8,16
join at 05:00 pm,05:00 pm,TIME,8,16
join at 06:00 pm,06:00 pm,TIME,8,16
join at 07:00 pm,07:00 pm,TIME,8,16
join at 08:00 am,08:00 am,TIME,8,16
join at 08:00 pm,08:00 pm,TIME,8,16
join at 09:00 am,09:00 am,TIME,8,16
join at 09:00 pm,09:00 pm,TIME,8,16
join at 10:00 am,10:00 am,TIME,8,16
join at 10:00 pm,10:00 pm,TIME,8,16
join at 11:00 am,11:00 am,TIME,8,16
join at 11:00 pm,11:00 pm,TIME,8,16
join at 12:00 am,12:00 am,TIME,8,16
lecture held in eng,eng,BUILDING,16,19
looking for met cs 472 notes,met cs 472,COURSE_CODE,12,22
looking for met cs 472 time,met cs 472,COURSE_CODE,12,22
looking for information on cs579,cs579,COURSE_CODE,27,32
looking up cas_211,cas_211,BUILDING,11,18
looking up eng_136,eng_136,BUILDING,11,18
looking up law_112,law_112,BUILDING,11,18
looking up mcs_101,mcs_101,BUILDING,11,18
looking up pho_302,pho_302,BUILDING,11,18
meet at cas lab,cas,BUILDING,8,11
meet at eng building,eng,BUILDING,8,11
meet at eng lab,eng,BUILDING,8,11
meet at law building,law,BUILDING,8,11
meet at law lab,law,BUILDING,8,11
meet at mcs lab,mcs,BUILDING,8,11
meet at pho building,pho,BUILDING,8,11
meet at pho lab,pho,BUILDING,8,11
meeting m w f,m,WEEKDAY,0,1
meeting m w f,w,WEEKDAY,10,11
meeting m w f,f,WEEKDAY,12,13
meeting at 02:00 pm,02:00 pm,TIME,11,19
meeting in eng building,eng,BUILDING,11,14
meeting in engineering building,engineering building,BUILDING,11,31
meeting scheduled on fri.,fri,WEEKDAY,21,24
meeting scheduled on mon.,mon,WEEKDAY,21,24
meeting scheduled on sat.,sat,WEEKDAY,21,24
meeting scheduled on sun.,sun,WEEKDAY,21,24
meeting scheduled on thu.,thu,WEEKDAY,21,24
meeting scheduled on tue.,tue,WEEKDAY,21,24
meeting scheduled on wed.,wed,WEEKDAY,21,24
metcs232 enrollment status,metcs232,COURSE_CODE,0,8
midterm on fri,fri,WEEKDAY,11,14
midterm on mon,mon,WEEKDAY,11,14
midterm on sat,sat,WEEKDAY,11,14
midterm on sun,sun,WEEKDAY,11,14
midterm on thu,thu,WEEKDAY,11,14
midterm on tue,tue,WEEKDAY,11,14
midterm on wed,wed,WEEKDAY,11,14
move from f1 to f2,f1,SECTION,10,12
move from f1 to f2,f2,SECTION,16,18
move me from a1 to b2,a1,SECTION,13,15
move me from a1 to b2,b2,SECTION,19,21
moving to a8,a8,SECTION,10,12
moving to b9,b9,SECTION,10,12
moving to c1,c1,SECTION,10,12
moving to d2,d2,SECTION,10,12
moving to e3,e3,SECTION,10,12
need a1 rn,a1,SECTION,5,7
need b2 rn,b2,SECTION,5,7
need c3 rn,c3,SECTION,5,7
need d4 rn,d4,SECTION,5,7
need e5 rn,e5,SECTION,5,7
need met-cs-232 help,met-cs-232,COURSE_CODE,5,15
need met-cs-248 timings,met-cs-248,COURSE_CODE,5,15
need met_cs_232 help,met_cs_232,COURSE_CODE,5,15
office hours for chung please,chung,INSTRUCTOR,17,22
office hours for day please,day,INSTRUCTOR,17,20
office hours for fried please,fried,INSTRUCTOR,17,22
office hours for goh please,goh,INSTRUCTOR,17,20
office hours for hendrickson please,hendrickson,INSTRUCTOR,17,28
office hours for kalathur please,kalathur,INSTRUCTOR,17,25
office hours for kon please,kon,INSTRUCTOR,17,20
office hours for lee please,lee,INSTRUCTOR,17,20
office hours for liang please,liang,INSTRUCTOR,17,22
office hours for moore please,moore,INSTRUCTOR,17,22
office hours for nourai please,nourai,INSTRUCTOR,17,23
office hours for pinsky please,pinsky,INSTRUCTOR,17,23
office hours for rizinski please,rizinski,INSTRUCTOR,17,25
office in cas building,cas,BUILDING,10,13
place me in f4,f4,SECTION,12,14
place me in g5,g5,SECTION,12,14
place me in h6,h6,SECTION,12,14
place me in i7,i7,SECTION,12,14
place me in j8,j8,SECTION,12,14
professor chung gave a hard exam,chung,INSTRUCTOR,10,15
professor day gave a hard exam,day,INSTRUCTOR,10,13
professor fried gave a hard exam,fried,INSTRUCTOR,10,15
professor goh gave a hard exam,goh,INSTRUCTOR,10,13
professor kalathur gave a hard exam,kalathur,INSTRUCTOR,10,18
professor kon gave a hard exam,kon,INSTRUCTOR,10,13
professor lee gave a hard exam,lee,INSTRUCTOR,10,13
professor liang gave a hard exam,liang,INSTRUCTOR,10,15
professor nourai gave a hard exam,nourai,INSTRUCTOR,10,16
professor rizinski gave a hard exam,rizinski,INSTRUCTOR,10,18
quiz on monwedfri,mon,WEEKDAY,8,11
quiz on monwedfri,wed,WEEKDAY,11,14
quiz on monwedfri,fri,WEEKDAY,14,17
quiz on tuethu,tue,WEEKDAY,8,11
quiz on tuethu,thu,WEEKDAY,11,14
rate my professor kon,kon,INSTRUCTOR,18,21
register for a9,a9,SECTION,13,15
register for b8,b8,SECTION,13,15
register for c7,c7,SECTION,13,15
register for d6,d6,SECTION,13,15
register for e5,e5,SECTION,13,15
register me in a3,a3,SECTION,15,17
register me in b4,b4,SECTION,15,17
register me in c5,c5,SECTION,15,17
register me in d6,d6,SECTION,15,17
register me in e7,e7,SECTION,15,17
schedule for ma 242 please,ma 242,COURSE_CODE,13,19
sec a1 meeting?,a1,SECTION,4,6
sec b2 meeting?,b2,SECTION,4,6
sec c3 meeting?,c3,SECTION,4,6
sec d4 meeting?,d4,SECTION,4,6
sec e5 meeting?,e5,SECTION,4,6
sec f1 is full?,f1,SECTION,4,6
sec g2 is full?,g2,SECTION,4,6
sec h3 is full?,h3,SECTION,4,6
sec i4 is full?,i4,SECTION,4,6
sec j5 is full?,j5,SECTION,4,6
seciton a1 is typo,a1,SECTION,8,10
sect b3 exists?,b3,SECTION,5,7
section a1 is full,a1,SECTION,8,10
section a1 or section a2,a1,SECTION,8,10
section a1 or section a2,a2,SECTION,22,24
section a1-b2 meeting,a1,SECTION,8,10
section a1-b2 meeting,b2,SECTION,11,13
section a1??,a1,SECTION,8,10
section b2 is full,b2,SECTION,8,10
section b2??,b2,SECTION,8,10
section c3 is full,c3,SECTION,8,10
section c3-d4 conflict,c3,SECTION,8,10
section c3-d4 conflict,d4,SECTION,11,13
section c3??,c3,SECTION,8,10
section c4 c5 c6,c4,SECTION,8,10
section c4 c5 c6,c5,SECTION,11,13
section c4 c5 c6,c6,SECTION,14,16
section d4 is full,d4,SECTION,8,10
section d4??,d4,SECTION,8,10
section e5 is full,e5,SECTION,8,10
section e5??,e5,SECTION,8,10
section g3??,g3,SECTION,8,10
section h1 open?,h1,SECTION,8,10
section h2 open?,h2,SECTION,8,10
section h3 open?,h3,SECTION,8,10
section h4 open?,h4,SECTION,8,10
section h4??,h4,SECTION,8,10
section i5??,i5,SECTION,8,10
section j6??,j6,SECTION,8,10
section k7??,k7,SECTION,8,10
section l1 now,l1,SECTION,8,10
section l8??,l8,SECTION,8,10
section m2 now,m2,SECTION,8,10
section m9??,m9,SECTION,8,10
section n3 now,n3,SECTION,8,10
section o4 now,o4,SECTION,8,10
section p5 now,p5,SECTION,8,10
section b2 or b2,b2,SECTION,8,10
section meets in pho,pho,BUILDING,17,20
see you on thursday!,thursday,WEEKDAY,11,19
show g7 g8 g9,g7,SECTION,5,7
show g7 g8 g9,g8,SECTION,8,10
show g7 g8 g9,g9,SECTION,11,13
show me ma 242 timings,ma 242,COURSE_CODE,8,14
study in cas today,cas,BUILDING,9,12
study in eng today,eng,BUILDING,9,12
study in law today,law,BUILDING,9,12
study in mcs today,mcs,BUILDING,9,12
study in pho today,pho,BUILDING,9,12
study session friday night,friday,WEEKDAY,14,20
study session thursday night,thursday,WEEKDAY,14,22
study session wednesday night,wednesday,WEEKDAY,14,23
study spot in law building,law,BUILDING,14,17
swap a1 and b2,a1,SECTION,5,7
swap a1 and b2,b2,SECTION,12,14
swap c3 and d4,c3,SECTION,5,7
swap c3 and d4,d4,SECTION,12,14
swap e5 and f6,e5,SECTION,5,7
swap e5 and f6,f6,SECTION,12,14
switch section c3 to d4,c3,SECTION,15,17
switch section c3 to d4,d4,SECTION,21,23
take me to sec b3,b3,SECTION,15,17
take me to sec c4,c4,SECTION,15,17
take me to sec d5,d5,SECTION,15,17
take me to sec e6,e6,SECTION,15,17
the saturday lecture was fun,saturday,WEEKDAY,4,12
what courses does chung usually teach,chung,INSTRUCTOR,18,23
what courses does day usually teach,day,INSTRUCTOR,18,21
what courses does goh usually teach,goh,INSTRUCTOR,18,21
what courses does hendrickson usually teach,hendrickson,INSTRUCTOR,18,29
what courses does kalathur usually teach,kalathur,INSTRUCTOR,18,26
what courses does kon usually teach,kon,INSTRUCTOR,18,21
what courses does lee usually teach,lee,INSTRUCTOR,18,21
what courses does liang usually teach,liang,INSTRUCTOR,18,23
what courses does moore usually teach,moore,INSTRUCTOR,18,23
what courses does pinsky usually teach,pinsky,INSTRUCTOR,18,24
what courses does rizinski usually teach,rizinski,INSTRUCTOR,18,26
what courses does shahossini usually teach,shahossini,INSTRUCTOR,18,28
when does cs 579 meet,cs 579,COURSE_CODE,10,16
when does cs-575 start,cs-575,COURSE_CODE,10,16
when does cs575 start,cs575,COURSE_CODE,10,15
when does cs_575 start,cs_575,COURSE_CODE,10,16
when does ma 226 meet,ma 226,COURSE_CODE,10,16
when does metcs472 meet,metcs472,COURSE_CODE,10,18
when is cs 575 scheduled,cs 575,COURSE_CODE,8,14
when is ma-226 meeting,ma-226,COURSE_CODE,8,14
when is ma_226 meeting,ma_226,COURSE_CODE,8,14
when is met-cs-472 midterm,met-cs-472,COURSE_CODE,8,18
where is cas-211 located,cas-211,BUILDING,9,16
where is eng-136 located,eng-136,BUILDING,9,16
where is law-112 located,law-112,BUILDING,9,16
where is mcs-101 located,mcs-101,BUILDING,9,16
where is pho-302 located,pho-302,BUILDING,9,16
which prof teaches met cs 342,met cs 342,COURSE_CODE,19,29
which prof teaches met cs 472,met cs 472,COURSE_CODE,19,29
who teaches cs 535,cs 535,COURSE_CODE,12,18
